,Record,Field,Value,idx,Name,Predval,Rho,Sigma,Fold
0,47_52,Pt,-50.180733967492415,0,Pt_47_52,-48.88794149600234,0.37576691550866304,-0.6247257819644298,1.0
1,53_76,Pd,-48.42919563803298,1,Pd_53_76,-44.09214267069615,0.5145732193232132,1.6066099531326448,4.0
2,48_60,Pd,-44.41,2,Pd_48_60,-43.27761234014047,0.5430792714687478,2.498196847569545,1.0
3,32_62,Cu,-3.36,3,Cu_32_62,-8.348189011352739,0.6608381234543467,-0.8820762955975063,3.0
4,49_51,Ag,18.64392950314505,4,Ag_49_51,16.63186812055788,0.41612706916217373,-3.2975163704611474,2.0
5,51_78,Ag,29.59296458856261,5,Ag_51_78,28.886400318116053,0.48078262104799435,22.87696976043204,4.0
6,32_63,Ag,18.11961840566073,6,Ag_32_63,15.291291769312803,0.5029959511245007,-5.628046463078381,1.0
7,42_56,Pt,-46.61348897825519,7,Pt_42_56,-45.42593560368931,0.31148468454306566,10.69824892011597,2.0
8,41_53,Au,5.056759693419735,8,Au_41_53,2.599465104748921,0.37348707496416317,3.0348858873379454,1.0
9,46_60,Ni,-71.54781839315547,9,Ni_46_60,-70.54964390806421,0.5255859996403749,0.5168921924774521,2.0
10,48_50,Au,-1.53,10,Au_48_50,0.2718660398527919,0.3863092499099155,-2.8121752731015546,5.0
11,43_66,Au,5.38,11,Au_43_66,5.485173689382913,0.37348707496416317,10.761280662607962,1.0
12,40_52,Ag,15.89451438251126,12,Ag_40_52,15.069997069489624,0.48472387257497523,-5.939720619117226,3.0
13,47_58,Ni,-83.02561341294495,13,Ni_47_58,-80.4811672862314,0.6317195789627355,-14.8340633500227,3.0
14,34_56,Pd,-42.5,14,Pd_34_56,-43.31454382586224,0.5343466910554301,2.690881807659482,3.0
15,40_60,Cu,-19.7397,15,Cu_40_60,-15.142446082089343,0.6690206686296398,-10.594171778344949,1.0
16,32_62,Ni,-71.14820012016571,16,Ni_32_62,-69.83752948951712,0.5255859996403749,1.8717882875681622,2.0
17,49_63,Ni,-73.06421639199834,17,Ni_49_63,-72.49162238757273,0.5255859996403749,-3.1779902451013378,2.0
18,43_62,Ag,20.101535605470417,18,Ag_43_62,21.187643724054116,0.4821850620776877,6.341216744408968,5.0
19,39_53,Pd,-44.51,19,Pd_39_53,-45.771602967535294,0.5430792714687478,-2.094117310637726,1.0
20,36_52,Ag,16.21,20,Ag_36_52,17.66213606371205,0.48472387257497523,-0.5920595261070298,3.0
21,46_61,Pd,-49.45,21,Pd_46_61,-48.698100366642244,0.4780333332097883,-8.261275142013075,2.0
22,35_54,Pd,-39.33,22,Pd_35_54,-40.09148695958558,0.5145732193232132,9.381316371730144,4.0
23,41_59,Pd,-45.85,23,Pd_41_59,-51.51652661852161,0.5343466910554301,-12.658671076178907,3.0
24,48_51,Cu,-18.08,24,Cu_48_51,-6.78991160256494,0.6608381234543467,1.4759556542578356,3.0
25,33_60,Ag,17.692944869180792,25,Ag_33_60,15.062293139209917,0.5029959511245007,-6.083315793956565,1.0
26,40_65,Pt,-45.70869306453096,26,Pt_40_65,-49.92937346195423,0.31148468454306566,-3.7597263247062833,2.0
27,33_51,Ag,19.89555889053736,27,Ag_33_51,17.751259065926345,0.48078262104799435,-0.28347898440338043,4.0
28,39_60,Ni,-76.97287465551926,28,Ni_39_60,-74.86685469733136,0.6231427235621769,-6.236896992729735,5.0
29,35_66,Pd,-38.24,29,Pd_35_66,-39.147205501898824,0.4780333332097883,11.71828318839302,2.0
