,Record,Field,Value,idx,Predval,Rho,Sigma,Fold
0,0_32,Ag,26.25271742697805,0,29.310866187349514,0.6817973007936396,21.756643727484803,4.0
1,0_33,Ag,23.65037551987916,1,22.867670182040236,0.6856426259330723,12.217202546376832,3.0
2,0_34,Ag,19.13430737517774,2,21.984785408179143,0.670780529555967,11.219261372256016,2.0
3,0_35,Ag,24.443932810798287,3,25.225662878039827,0.6845962798350829,15.480382758205195,1.0
4,0_36,Ag,18.63879443379119,4,23.1857151715678,0.6856426259330723,12.681066044796731,3.0
5,0_37,Ag,19.09969002287835,5,20.160851427173313,0.6817973007936396,8.336143917808805,4.0
6,0_38,Ag,17.308202723041177,6,27.60852415863301,0.6845962798350829,18.96106573073249,1.0
7,0_39,Ag,15.61906385794282,7,18.128216736733897,0.6474570558541393,5.635537412416507,5.0
8,0_40,Ag,13.4940359541215,8,20.488516665511877,0.670780529555967,8.988606474820886,2.0
9,0_41,Ag,15.98965103086084,9,19.4708284321032,0.670780529555967,7.471451294273487,2.0
10,0_42,Ag,20.5699,10,23.561242149481657,0.6817973007936396,13.323551589816567,4.0
11,0_43,Ag,19.72,11,28.833960872573765,0.6817973007936396,21.057127373395538,4.0
12,0_44,Ag,20.33,12,25.318544221919836,0.670780529555967,16.189239770781164,2.0
13,0_45,Ag,15.139140416868033,13,23.40459114201111,0.6845962798350829,12.820278874850857,1.0
14,0_46,Ag,8.624957702122629,14,18.737986722158745,0.6817973007936396,6.249186677895799,4.0
15,0_47,Ag,24.95,15,21.466288894040655,0.6817973007936396,10.250883033253821,4.0
16,0_48,Ag,14.523663949221373,16,23.240817893798408,0.6817973007936396,12.85359061128554,4.0
17,0_49,Ag,20.8583585168235,17,19.629334610508046,0.6817973007936396,7.556522884193017,4.0
18,0_76,Ag,18.184903492685407,18,20.50015078200896,0.6817973007936396,8.83379913826689,4.0
19,0_77,Ag,16.03946670331061,19,13.870943994616871,0.6817973007936396,-0.8894153605994854,4.0
20,0_78,Ag,50.71840213378891,20,53.43503697302541,0.6856426259330723,56.79932877455241,3.0
21,10_32,Ag,12.61,21,13.544475953069153,0.6474570558541393,-1.4441147398513619,5.0
22,10_33,Ag,14.88,22,9.946958621810285,0.6474570558541393,-7.000586681967797,5.0
23,10_34,Ag,14.58,23,13.46414283380835,0.6845962798350829,-1.7000856674071982,1.0
24,10_35,Ag,15.75,24,19.92650081332827,0.6856426259330723,7.927543576685824,3.0
25,10_36,Ag,7.232393929734826,25,11.388530511188668,0.6817973007936396,-4.530421768922416,4.0
26,10_37,Ag,8.311552876606584,26,10.486998365446874,0.6856426259330723,-5.839848635362831,3.0
27,10_38,Ag,11.324049499817193,27,8.131783798715709,0.6474570558541393,-9.804109523499978,5.0
28,10_39,Ag,11.07,28,6.25139549765249,0.6856426259330723,-12.017394091700382,3.0
29,10_40,Ag,10.021226880606264,29,11.326008739779994,0.6856426259330723,-4.616189397403321,3.0
30,10_41,Ag,10.441263746470211,30,11.102757945269335,0.6817973007936396,-4.949576087157787,4.0
31,10_42,Ag,10.030183581635356,31,9.751330112067473,0.6845962798350829,-7.123489606229693,1.0
32,10_43,Ag,13.5,32,12.855442962511301,0.6856426259330723,-2.3855096332850882,3.0
33,10_44,Ag,11.82,33,10.156273301490621,0.6856426259330723,-6.322213341606709,3.0
34,10_45,Ag,13.04,34,15.309997127528565,0.6845962798350829,0.9961963864647139,1.0
35,10_46,Ag,13.85,35,15.423698449010699,0.670780529555967,1.4379761351986353,2.0
36,10_47,Ag,8.97411992913112,36,11.507462672071828,0.6845962798350829,-4.558264605004885,1.0
37,10_48,Ag,11.35,37,10.08473022318435,0.6817973007936396,-6.442911191493073,4.0
38,10_49,Ag,13.21,38,9.774375558549297,0.6817973007936396,-6.898044165399375,4.0
39,10_76,Ag,2.875404112506658,39,8.070405538370649,0.670780529555967,-9.524372957720038,2.0
40,10_77,Ag,13.797962535638362,40,12.44878912324622,0.6474570558541393,-3.136484514356768,5.0
41,10_78,Ag,27.49792713019997,41,26.35561869245748,0.6474570558541393,18.342881708696346,5.0
42,11_32,Ag,14.04,42,11.120280032277062,0.6817973007936396,-4.923884376447782,4.0
43,11_33,Ag,11.63,43,11.728252610521558,0.6817973007936396,-4.032166337502176,4.0
44,11_34,Ag,13.44,44,12.004586053069598,0.6845962798350829,-3.832106777369311,1.0
45,11_35,Ag,16.15,45,17.53243311190307,0.6817973007936396,4.480973234485301,4.0
46,11_36,Ag,5.906268232036382,46,13.931329392189081,0.6817973007936396,-0.8003431848905683,4.0
47,11_37,Ag,16.76040087779984,47,18.887063800245866,0.670780529555967,6.601189516724242,2.0
48,11_38,Ag,12.83,48,10.24433691267772,0.6856426259330723,-6.193726916561079,3.0
49,11_39,Ag,9.685629683546722,49,8.100430166247369,0.6474570558541393,-9.852536261982438,5.0
50,11_40,Ag,8.715577811934054,50,11.727315648632388,0.6856426259330723,-4.030872059089691,3.0
51,11_41,Ag,12.5763,51,15.389528751501828,0.6845962798350829,1.1123910272158593,1.0
52,11_42,Ag,11.74,52,7.258179477710511,0.6856426259330723,-10.549049183990785,3.0
53,11_43,Ag,15.87,53,13.41426586210266,0.670780529555967,-1.5576956966583946,2.0
54,11_44,Ag,15.82,54,11.287971797891881,0.6474570558541393,-4.92930781590623,5.0
55,11_45,Ag,15.443432088475674,55,15.067749201566983,0.6474570558541393,0.9077977451025281,5.0
56,11_46,Ag,10.61,56,15.774865628315068,0.6856426259330723,1.8724425861679002,3.0
