,Record,Field,Value,idx,Predval,Rho,Sigma,x0
0,50_67,Ag,32.22789375623688,0,31.827734983152382,0.9357302912866704,3.2167680233113742,28.817707703697582
1,50_68,Ag,30.7,1,30.269137657729576,0.9357302912866704,1.5511199835544647,28.817707703697582
2,50_69,Ag,35.61549448268488,2,28.74563159406688,0.9357302912866704,-0.07702658586759581,28.817707703697582
3,50_70,Ag,18.96740188775584,3,26.592372162828276,0.9357302912866704,-2.378180509481394,28.817707703697582
4,50_71,Ag,35.46,4,41.76793371493905,0.9357302912866704,13.83969946450524,28.817707703697582
5,50_79,Ag,54.15736154094338,5,50.06325000901773,0.9357302912866704,22.70477134613927,28.817707703697582
6,50_80,Ag,41.3338673049584,6,40.221993226936746,0.9357302912866704,12.187577584517193,28.817707703697582
7,50_85,Ag,23.4162185266614,7,21.01266827171244,0.9357302912866704,-8.341120838626342,28.817707703697582
8,50_86,Ag,27.08796182833612,8,22.819054731376774,0.9357302912866704,-6.410664513246009,28.817707703697582
9,50_87,Ag,26.29882889753208,9,26.85814079877741,0.9357302912866704,-2.094157817874722,28.817707703697582
10,50_88,Ag,24.751803386956453,10,26.179215691905146,0.9357302912866704,-2.819714223597907,28.817707703697582
11,50_89,Ag,27.03637924231589,11,22.766712304737045,0.9357302912866704,-6.466602027642122,28.817707703697582
12,50_90,Ag,52.17533333366737,12,51.633987939304305,0.9357302912866704,24.3833938561862,28.817707703697582
13,51_67,Ag,33.897741376422346,13,35.54016759217019,0.9357302912866704,7.18418539088751,28.817707703697582
14,51_68,Ag,30.189206791110337,14,29.829960717149252,0.9357302912866704,1.0817786095818012,28.817707703697582
15,51_69,Ag,29.286605458706617,15,28.522521080992842,0.9357302912866704,-0.3154612236596988,28.817707703697582
16,51_70,Ag,20.67853182926774,16,25.945694903749448,0.9357302912866704,-3.0692741559098065,28.817707703697582
17,51_71,Ag,38.27053695637733,17,43.78380424813439,0.9357302912866704,15.994028069624383,28.817707703697582
18,51_79,Ag,52.88368532713503,18,50.48954465551253,0.9357302912866704,23.160345618410208,28.817707703697582
19,51_80,Ag,42.56356830894947,19,41.50669066724225,0.9357302912866704,13.560513196699832,28.817707703697582
20,51_85,Ag,20.747626258060336,20,21.66994642995074,0.9357302912866704,-7.638698180774244,28.817707703697582
21,51_86,Ag,21.328004979062825,21,20.302474895252125,0.9357302912866704,-9.100093144079624,28.817707703697582
22,51_87,Ag,21.203485867474228,22,22.406067378339813,0.9357302912866704,-6.852017493781763,28.817707703697582
23,51_88,Ag,24.954244486056268,23,24.833770186433686,0.9357302912866704,-4.257570321663744,28.817707703697582
24,51_89,Ag,23.43383227149025,24,24.113866667639197,0.9357302912866704,-5.026919700964683,28.817707703697582
25,51_90,Ag,44.48332609562203,25,46.95547501789545,0.9357302912866704,19.383541906351713,28.817707703697582
26,52_67,Ag,32.227583936881274,26,32.34875098420066,0.9357302912866704,3.7735694926021246,28.817707703697582
27,52_68,Ag,29.470541134011,27,29.579155157015805,0.9357302912866704,0.8137467178402429,28.817707703697582
28,52_69,Ag,35.894819798879325,28,29.354259728449936,0.9357302912866704,0.5734045694027603,28.817707703697582
29,52_70,Ag,39.14042379753664,29,31.168356116271045,0.9357302912866704,2.5121003717227315,28.817707703697582
30,52_71,Ag,34.5670115868561,30,42.028218293558155,0.9357302912866704,14.11786143173322,28.817707703697582
31,52_79,Ag,57.21660929452628,31,52.69374238974906,0.9357302912866704,25.51593649193602,28.817707703697582
32,52_80,Ag,40.99974992452189,32,39.883577682260736,0.9357302912866704,11.825918303175898,28.817707703697582
33,52_85,Ag,25.0118511589244,33,24.525477128203534,0.9357302912866704,-4.587038183397955,28.817707703697582
34,52_86,Ag,27.24066818272695,34,22.796390737677598,0.9357302912866704,-6.4348851609157665,28.817707703697582
35,52_87,Ag,18.234300351236016,35,18.743026967471657,0.9357302912866704,-10.766650208975063,28.817707703697582
36,52_88,Ag,24.21261824807152,36,23.949842155840358,0.9357302912866704,-5.202210073977292,28.817707703697582
37,52_89,Ag,24.352176339831203,37,27.386683617013926,0.9357302912866704,-1.529312559408475,28.817707703697582
38,52_90,Ag,50.61838342156261,38,50.21867130238586,0.9357302912866704,22.87086759718017,28.817707703697582
39,53_67,Ag,32.54556922381744,39,32.56308502067253,0.9357302912866704,4.002624850185078,28.817707703697582
40,53_68,Ag,29.76097473548725,40,30.168379909003846,0.9357302912866704,1.4434417886045248,28.817707703697582
41,53_69,Ag,33.14203803008422,41,28.63761362431461,0.9357302912866704,-0.19246366293788986,28.817707703697582
42,53_70,Ag,26.8305,42,25.11825553543497,0.9357302912866704,-3.953545378097894,28.817707703697582
43,53_71,Ag,34.96036577690393,43,42.228839753317054,0.9357302912866704,14.33226237784669,28.817707703697582
44,53_79,Ag,55.83738486142829,44,51.455467064459555,0.9357302912866704,24.19261145178282,28.817707703697582
45,53_80,Ag,41.438896152656525,45,40.329207542524024,0.9357302912866704,12.302155809231762,28.817707703697582
46,53_85,Ag,26.538123884238303,46,25.757809301876907,0.9357302912866704,-3.2700644943461,28.817707703697582
47,53_86,Ag,26.64426140254364,47,23.021195670369885,0.9357302912866704,-6.194639723971356,28.817707703697582
48,53_87,Ag,18.94473943579942,48,26.43210561584655,0.9357302912866704,-2.549454805583695,28.817707703697582
49,53_88,Ag,23.9441266944632,49,23.672842600790208,0.9357302912866704,-5.498235069245176,28.817707703697582
50,53_89,Ag,26.1698846751824,50,29.670768385387845,0.9357302912866704,0.9116523101087884,28.817707703697582
51,53_90,Ag,47.7149244248867,51,48.27348613320206,0.9357302912866704,20.792079310323412,28.817707703697582
52,54_67,Ag,33.961889853700995,52,37.555316825958506,0.9357302912866704,9.337743154863915,28.817707703697582
53,54_68,Ag,29.06342691509053,53,30.20724689840316,0.9357302912866704,1.4849783186936267,28.817707703697582
54,54_69,Ag,28.9384163892828,54,28.871611169226853,0.9357302912866704,0.057605771696405794,28.817707703697582
55,54_70,Ag,25.1453,55,27.372166383197285,0.9357302912866704,-1.544826895058207,28.817707703697582
56,54_71,Ag,37.24476572405547,56,44.7640217743306,0.9357302912866704,17.041570866222717,28.817707703697582
57,54_79,Ag,53.29596687108278,57,51.74376739460779,0.9357302912866704,24.500713404698974,28.817707703697582
58,54_80,Ag,43.28512560203672,58,42.90856187993124,0.9357302912866704,15.058670545823746,28.817707703697582
59,54_85,Ag,20.41932169301436,59,21.798113748369165,0.9357302912866704,-7.501727816971882,28.817707703697582
60,54_86,Ag,21.1020862814039,60,20.711488684325275,0.9357302912866704,-8.662986647814833,28.817707703697582
61,54_87,Ag,25.23474182887003,61,28.55581489776003,0.9357302912866704,-0.27988065404769596,28.817707703697582
62,54_88,Ag,24.94920092821121,62,25.539956818479826,0.9357302912866704,-3.502879959898172,28.817707703697582
