,Record,Field,Value,idx,Predval,Rho,Sigma,Fold
0,0_0,Ag,31.5394,0,32.577552652501666,0.6713748889453419,25.561496630604793,4.0
1,0_1,Ag,28.9914,1,32.48170555869905,0.6612726121412111,26.31860589823353,3.0
2,0_10,Ag,17.328931111376733,2,18.257230159220217,0.6482870138387856,5.068250605619494,2.0
3,0_11,Ag,16.19953695498407,3,18.725068659820938,0.6413143479957337,5.650633223125716,1.0
4,0_12,Ag,19.112698623910543,4,13.64209608697773,0.6612726121412111,-2.1713226513828903,3.0
5,0_13,Ag,20.89984458731488,5,18.905239146588563,0.6713748889453419,5.1968483081290415,4.0
6,0_14,Ag,19.945219269488007,6,17.124715974962164,0.6413143479957337,3.155206932009244,1.0
7,0_15,Ag,22.7150376890786,7,29.760004409136542,0.6619680549120361,21.89586463677406,5.0
8,0_16,Ag,29.33017172757536,8,30.285991017642957,0.6482870138387856,23.622934876086806,2.0
9,0_17,Ag,21.934857436921448,9,16.434320704989663,0.6482870138387856,2.2563641798274316,2.0
10,0_18,Ag,20.589837277308103,10,22.432383995286262,0.6713748889453419,10.45046280395635,4.0
11,0_19,Ag,21.23017495451495,11,24.26517522234858,0.6619680549120361,13.595117877146626,5.0
12,0_2,Ag,18.0843785982579,12,23.469337718612138,0.6482870138387856,13.108065453257417,2.0
13,0_20,Ag,18.279879468027502,13,20.048256895423165,0.6713748889453419,6.8993512876940954,4.0
14,0_21,Ag,23.82017040904612,14,20.03602930708001,0.6612726121412111,7.497810929393463,3.0
15,0_22,Ag,26.11545542161912,15,29.660171990656195,0.6713748889453419,21.216114177548853,4.0
16,0_23,Ag,25.92704777000472,16,29.368505029371853,0.6713748889453419,20.781681841626188,4.0
17,0_24,Ag,15.13697198405862,17,23.588145680344212,0.6713748889453419,12.171947631715593,4.0
18,0_25,Ag,27.3319,18,22.63598038975909,0.6713748889453419,10.753715722445241,4.0
19,0_26,Ag,12.368644433096051,19,20.077213211633293,0.6713748889453419,6.942481164439433,4.0
20,0_27,Ag,14.858525504358113,20,15.89377035868799,0.6619680549120361,0.9488809454067639,5.0
21,0_28,Ag,33.5435,21,35.204700827646995,0.6619680549120361,30.12087848466127,5.0
22,0_29,Ag,17.3141503254883,22,22.00070218021777,0.6713748889453419,9.807481033001796,4.0
23,0_3,Ag,19.991546215489507,23,18.543351706336345,0.6413143479957337,5.36728239205122,1.0
24,0_30,Ag,26.24042865773663,24,31.830807256518604,0.6612726121412111,25.334294299310926,3.0
25,0_31,Ag,5.67328,25,21.69756090152199,0.6713748889453419,9.355957921715966,4.0
26,0_4,Ag,25.75912804109976,26,28.91427823671757,0.6612726121412111,20.92381522267525,3.0
27,0_5,Ag,27.104893816635013,27,21.920724449760346,0.6413143479957337,10.633612007128638,1.0
28,0_6,Ag,23.23724824003876,28,18.222419558080706,0.6612726121412111,4.755205662366283,3.0
29,0_7,Ag,20.722670822404325,29,17.739514669957718,0.6612726121412111,4.024939688459797,3.0
30,0_72,Ag,17.690772962290794,30,20.701053649066196,0.6713748889453419,7.871679512046523,4.0
31,0_73,Ag,23.535288921091706,31,29.448109572073946,0.6413143479957337,22.371046458483963,1.0
32,0_74,Ag,26.243757769465446,32,18.89073923393431,0.6612726121412111,5.765862483143381,3.0
33,0_75,Ag,13.189069707412273,33,15.53875376316633,0.6482870138387856,0.8749282992591985,2.0
34,0_8,Ag,16.929717302322388,34,31.550001615638635,0.6413143479957337,25.64852192762577,1.0
35,0_81,Ag,19.614546318538487,35,23.857961055636746,0.6482870138387856,13.707527310010345,2.0
36,0_82,Ag,7.884877824224532,36,18.594522571801377,0.6413143479957337,5.4470730058507595,1.0
37,0_83,Ag,17.283977908547968,37,18.70378486897634,0.6713748889453419,4.896786031554045,4.0
38,0_84,Ag,21.49054108001292,38,23.33717539048951,0.6713748889453419,11.798132206105986,4.0
39,0_9,Ag,17.25114709092304,39,18.149358141443894,0.6482870138387856,4.901855142693952,2.0
40,10_10,Ag,10.034548142459244,40,12.295664489478302,0.6619680549120361,-4.486586585859246,5.0
41,10_11,Ag,14.032725560013205,41,14.892960531419105,0.6612726121412111,-0.27972088007853113,3.0
42,10_12,Ag,13.90272841276601,42,12.290766142147215,0.6713748889453419,-4.65528216823116,4.0
43,10_13,Ag,13.859269610606134,43,15.86604633657514,0.6713748889453419,0.6700290003833045,4.0
44,10_14,Ag,11.496149693150072,44,10.678485270851121,0.6413143479957337,-6.896385901142098,1.0
45,10_15,Ag,16.464034313336015,45,16.813800036493955,0.6713748889453419,2.0816899301026655,4.0
46,10_16,Ag,16.355799987446517,46,20.703443074266573,0.6713748889453419,7.875238514981724,4.0
47,10_17,Ag,8.065870295278728,47,6.063412392933531,0.6482870138387856,-13.741038345090558,2.0
48,10_18,Ag,15.55,48,12.056850089239717,0.6612726121412111,-4.568588118956032,3.0
49,10_19,Ag,11.113133437465876,49,8.827452570486711,0.6619680549120361,-9.725830221947477,5.0
50,10_20,Ag,15.979361510369928,50,13.052391122795026,0.6612726121412111,-3.0630955047500206,3.0
51,10_21,Ag,11.133404843043536,51,11.10017519894446,0.6482870138387856,-5.9716974536448175,2.0
52,10_22,Ag,16.85,52,19.642741830509287,0.6482870138387856,7.2054392916689975,2.0
53,10_23,Ag,23.863859761040658,53,25.83292707086015,0.6482870138387856,16.75396503445092,2.0
54,10_24,Ag,13.596435241401196,54,9.404553076500498,0.6713748889453419,-8.954241085477301,4.0
55,10_25,Ag,13.715639788191766,55,12.979803793576743,0.6619680549120361,-3.4530936566734853,5.0
56,10_26,Ag,11.47082277946174,56,11.150689571350233,0.6612726121412111,-5.938916333450387,3.0
57,10_27,Ag,10.903552084229888,57,6.129135314207668,0.6713748889453419,-13.83291292177157,4.0
58,10_28,Ag,11.393123850226402,58,19.516491985041398,0.6713748889453419,6.107297668862574,4.0
59,10_29,Ag,6.7045724536292255,59,6.904902511792244,0.6612726121412111,-12.35954676877125,3.0
60,10_30,Ag,9.177751537878066,60,16.501741124039285,0.6482870138387856,2.3603619734133217,2.0
61,10_31,Ag,10.880607969593257,61,9.42415841514917,0.6482870138387856,-8.556998019625421,2.0
62,10_72,Ag,10.387346277479082,62,7.724731665052897,0.6713748889453419,-11.456302808528072,4.0
63,10_73,Ag,20.840922746807337,63,21.66608691111803,0.6413143479957337,10.236556273948612,1.0
64,10_74,Ag,9.799703883007169,64,10.035206070943357,0.6413143479957337,-7.899449690246728,1.0
65,10_75,Ag,2.3616145947016776,65,2.2922185314327255,0.6413143479957337,-19.973072498951048,1.0
66,10_81,Ag,10.717480816878378,66,11.232732112200765,0.6482870138387856,-5.767224881425024,2.0
67,10_82,Ag,3.3916852530092,67,7.600372347942449,0.6619680549120361,-11.579515174625925,5.0
68,10_83,Ag,5.207096020691097,68,10.48591901991856,0.6713748889453419,-7.343567285751531,4.0
69,10_84,Ag,12.183058936148882,69,10.383877963796653,0.6482870138387856,-7.076605032937979,2.0
70,11_11,Ag,16.607220611535013,70,8.8123154547938,0.6482870138387856,-9.500782095651234,2.0
71,11_12,Ag,15.948243723250926,71,10.657315177914201,0.6413143479957337,-6.92939637876993,1.0
72,11_13,Ag,14.225135303102434,72,13.21059623652127,0.6612726121412111,-2.823852096174585,3.0
73,11_14,Ag,10.838949065189809,73,-3.3637055182811437,0.6413143479957337,-28.79234196858015,1.0
74,11_15,Ag,15.8077507824637,74,15.749996811142024,0.6619680549120361,0.7316898793438105,5.0
75,11_16,Ag,20.69543125713244,75,20.27681405886138,0.6612726121412111,7.861934208296097,3.0
76,11_17,Ag,9.604196627624331,76,4.181092404473665,0.6482870138387856,-16.644567103616573,2.0
77,11_18,Ag,17.28,77,15.16537947636961,0.6713748889453419,-0.37360082811117873,4.0
78,11_19,Ag,9.671954371966422,78,11.155113538973088,0.6413143479957337,-6.153180529842442,1.0
79,11_20,Ag,12.52986414404586,79,15.017158860656597,0.6413143479957337,-0.13110206901686058,1.0
80,11_21,Ag,14.705988195724784,80,13.910164928671442,0.6619680549120361,-2.0476464780806616,5.0
81,11_22,Ag,23.68749448703602,81,22.33453622711634,0.6482870138387856,11.3576039026301,2.0
82,11_23,Ag,28.587276802398264,82,27.37907776989003,0.6482870138387856,19.13894370288739,2.0
83,11_24,Ag,15.984258948359638,83,14.312675316260416,0.6612726121412111,-1.1572488534202914,3.0
84,11_25,Ag,12.487815937027335,84,9.138015992919206,0.6619680549120361,-9.25667854592927,5.0
85,11_26,Ag,13.072292969562112,85,10.789338062952694,0.6612726121412111,-6.485364956549225,3.0
86,11_27,Ag,11.94609061256051,86,5.395120134411849,0.6413143479957337,-15.134725107104195,1.0
87,11_28,Ag,12.580218653660268,87,21.38076186969953,0.6713748889453419,8.884091849512824,4.0
88,11_29,Ag,7.891310502309352,88,6.392612646968731,0.6619680549120361,-13.404013640997098,5.0
89,11_30,Ag,13.27076308336109,89,20.35430607569205,0.6413143479957337,8.191099409424034,1.0
90,11_31,Ag,8.125263778492808,90,7.995631208112441,0.6713748889453419,-11.052803143109996,4.0
91,11_72,Ag,13.369608364999294,91,12.298906363894371,0.6413143479957337,-4.369666986919351,1.0
92,11_73,Ag,18.30509555991739,92,20.360340086051337,0.6619680549120361,7.696290724805981,5.0
93,11_74,Ag,11.374137340579182,93,9.480888192152168,0.6612726121412111,-8.464049460907791,3.0
94,11_75,Ag,5.355774821713567,94,6.365313866737708,0.6482870138387856,-13.275347274068652,2.0
95,11_81,Ag,11.66901463875547,95,10.906452520913204,0.6612726121412111,-6.308260301358244,3.0
96,11_82,Ag,5.819573152344674,96,13.154808654633793,0.6713748889453419,-3.3683074441036376,4.0
97,11_83,Ag,11.405918274540454,97,15.099358025290886,0.6482870138387856,0.19714866077223692,2.0
98,11_84,Ag,13.564996743109075,98,14.963589718349986,0.6612726121412111,-0.17291290764159287,3.0
99,12_12,Ag,18.613144053146243,99,12.508225894368719,0.6713748889453419,-4.331380044690153,4.0
100,12_13,Ag,12.283941274043173,100,10.116496519175445,0.6413143479957337,-7.772693679740894,1.0
101,12_14,Ag,11.124406381510198,101,7.648638771413662,0.6413143479957337,-11.620818636674183,1.0
102,12_15,Ag,15.860318638850003,102,15.314454194900753,0.6482870138387856,0.5289402361366565,2.0
103,12_16,Ag,24.58,103,24.086794180874474,0.6413143479957337,14.01115959807781,1.0
104,12_17,Ag,9.383555061649531,104,8.967816541151025,0.6713748889453419,-9.604751765189407,4.0
105,12_18,Ag,18.6359010390006,105,14.57060635460577,0.6413143479957337,-0.8274103731214144,1.0
106,12_19,Ag,9.225359450094402,106,5.876698263185302,0.6482870138387856,-14.029049867398577,2.0
107,12_20,Ag,15.543979486450551,107,13.353378440668429,0.6482870138387856,-2.496071390457485,2.0
108,12_21,Ag,11.964360059704632,108,7.007322324248209,0.6612726121412111,-12.204663879966393,3.0
109,12_22,Ag,24.93255107756704,109,25.296317909815023,0.6619680549120361,15.15281039692156,5.0
110,12_23,Ag,29.043217747472227,110,23.82110971796442,0.6482870138387856,13.650683139317927,2.0
111,12_24,Ag,15.658662743866444,111,9.586000257185317,0.6413143479957337,-8.599895291006977,1.0
112,12_25,Ag,15.080083834938703,112,9.983072487781758,0.6619680549120361,-7.980096558940721,5.0
113,12_26,Ag,11.207205982413145,113,9.185382264001898,0.6482870138387856,-8.925316597740037,2.0
114,12_27,Ag,8.78831266099587,114,8.117027728577671,0.6619680549120361,-10.799031317736674,5.0
115,12_28,Ag,11.95434683514759,115,21.830782278765156,0.6482870138387856,10.580550008910643,2.0
116,12_29,Ag,9.521254526916891,116,13.886712394887581,0.6619680549120361,-2.0830749758908422,5.0
117,12_30,Ag,16.5689493175596,117,22.48738122591834,0.6713748889453419,10.532380122488286,4.0
118,12_31,Ag,8.960680260322988,118,9.547185870759439,0.6713748889453419,-8.741792278398739,4.0
119,12_72,Ag,10.510390318930147,119,8.11872563373322,0.6413143479957337,-10.887813264521359,1.0
120,12_73,Ag,20.23335107974708,120,20.863225861272163,0.6612726121412111,8.748727025122388,3.0
121,12_74,Ag,10.185484553687274,121,7.877946778066157,0.6713748889453419,-11.22809184095086,4.0
122,12_75,Ag,5.520440083462745,122,3.7607217255041103,0.6713748889453419,-17.360619465017596,4.0
123,12_81,Ag,11.983410748187453,123,11.285703273639957,0.6713748889453419,-6.152304003656228,4.0
124,12_82,Ag,2.903940294869244,124,8.604054839941748,0.6619680549120361,-10.063305314419498,5.0
125,12_83,Ag,15.79206531168893,125,14.139198906704287,0.6482870138387856,-1.283922374263749,2.0
126,12_84,Ag,12.103873550891876,126,13.436062100173306,0.6612726121412111,-2.482894585592116,3.0
127,13_13,Ag,10.985021138563752,127,8.737224249962381,0.6482870138387856,-9.616612280782926,2.0
128,13_14,Ag,10.559492148458958,128,9.961697573862097,0.6612726121412111,-7.736952386445477,3.0
129,13_15,Ag,13.798708541318774,129,16.283237928692145,0.6713748889453419,1.2914278626082047,4.0
130,13_16,Ag,20.91,130,20.518488759480995,0.6713748889453419,7.599752616073408,4.0
131,13_17,Ag,9.509886585175993,131,5.5025531674825885,0.6619680549120361,-14.74857924787433,5.0
132,13_18,Ag,15.58,132,12.268054198714518,0.6619680549120361,-4.528295986424584,5.0
133,13_19,Ag,10.931955535896122,133,8.850186439884256,0.6482870138387856,-9.442365091635981,2.0
134,13_20,Ag,14.00669519416988,134,11.987174786956302,0.6619680549120361,-4.95260560329203,5.0
135,13_21,Ag,8.845229056663811,135,10.36452792695004,0.6612726121412111,-7.127777976842194,3.0
136,13_22,Ag,11.23,136,22.08284592398245,0.6619680549120361,10.298388854994455,5.0
137,13_23,Ag,12.87,137,25.477039628855778,0.6619680549120361,15.425817104269044,5.0
138,13_24,Ag,19.284132432192564,138,16.026127443805294,0.6612726121412111,1.4338944906185511,3.0
139,13_25,Ag,9.870611768215896,139,9.59781145859208,0.6413143479957337,-8.58147811159461,1.0
140,13_26,Ag,10.59389110095799,140,12.058620773220106,0.6413143479957337,-4.744343760369404,1.0
141,13_27,Ag,5.940593142062426,141,9.533864457877176,0.6619680549120361,-8.658691283521915,5.0
142,13_28,Ag,8.148158308118582,142,16.254566480361515,0.6612726121412111,1.7793481391773944,3.0
143,13_29,Ag,5.1429714215919375,143,0.9465253430308564,0.6619680549120361,-21.63112862566439,5.0
144,13_30,Ag,16.52285605436191,144,22.486506406556213,0.6713748889453419,10.53107709585364,4.0
145,13_31,Ag,8.895744902547449,145,10.12863160821502,0.6612726121412111,-7.484508793155882,3.0
146,13_72,Ag,9.479654237627985,146,8.26299468501579,0.6619680549120361,-10.57852678529739,5.0
147,13_73,Ag,17.64285621000454,147,19.43736254222921,0.6619680549120361,6.301997545590893,5.0
148,13_74,Ag,10.103627963457257,148,10.659270088836175,0.6713748889453419,-7.085364198665669,4.0
149,13_75,Ag,4.529786523897201,149,7.104300593559962,0.6713748889453419,-12.380422971061355,4.0
150,13_81,Ag,13.44350365176797,150,15.183228824102128,0.6482870138387856,0.3265216036522839,2.0
151,13_82,Ag,2.98663389403373,151,7.81493479732168,0.6413143479957337,-11.361513622794899,1.0
152,13_83,Ag,12.127787317615002,152,13.177550455814497,0.6482870138387856,-2.767290744078004,2.0
153,13_84,Ag,7.297794318757951,153,7.611677850472145,0.6612726121412111,-11.290735924796703,3.0
154,14_14,Ag,14.99,154,13.22037435717515,0.6619680549120361,-3.089676476926987,5.0
155,14_15,Ag,18.59,155,19.037443846219865,0.6482870138387856,6.271751015691983,2.0
156,14_16,Ag,20.73,156,22.806418882314702,0.6612726121412111,11.687292732161806,3.0
157,14_17,Ag,10.060670585837215,157,6.713698577589993,0.6413143479957337,-13.07866874831692,1.0
158,14_18,Ag,18.09,158,11.719820756509524,0.6413143479957337,-5.272633853627749,1.0
