,Record,Field,Value,idx,Predval,Rho,Sigma,Fold
0,32_32,Ag,16.15,0,14.395352069228302,0.550309955649357,5.15419132824673,3.0
1,32_33,Ag,12.348427320830524,1,9.77736263871924,0.5553322585491594,-3.3960437716028378,2.0
2,32_34,Ag,12.2446,2,9.549775205038632,0.550309955649357,-3.650986216600641,3.0
3,32_35,Ag,16.605070924386382,3,15.71761913367798,0.5553322585491594,7.300717317835826,2.0
4,32_36,Ag,8.512642297428101,4,9.278412202683237,0.5482226488793273,-4.25992911502925,1.0
5,32_37,Ag,13.4913,5,6.538194866967219,0.5561281684852045,-9.16111375075508,4.0
6,32_38,Ag,15.35,6,13.957353654629554,0.550309955649357,4.358279115315897,3.0
7,32_39,Ag,13.0717,7,7.372113070351801,0.5482226488793273,-7.737164388377183,1.0
8,32_40,Ag,9.07338,8,7.963252025081772,0.5553322585491594,-6.66275588081282,2.0
9,32_41,Ag,12.124746229033915,9,8.132989131146143,0.5482226488793273,-6.349268316681276,1.0
10,32_42,Ag,11.3321,10,11.278749109568057,0.5983173931086286,-0.4221893273871872,5.0
11,32_43,Ag,17.8245,11,17.728392188413714,0.5561281684852045,10.96050201261585,4.0
12,32_44,Ag,16.5472,12,13.221970076453312,0.5482226488793273,2.933421765003649,1.0
13,32_45,Ag,16.866207339800894,13,14.556914417613545,0.550309955649357,5.447775601485256,3.0
14,32_46,Ag,13.430362077895552,14,11.496690741297405,0.5553322585491594,-0.3000087833419036,2.0
15,32_47,Ag,13.6956,15,11.49647666656312,0.5553322585491594,-0.30039427280517406,2.0
16,32_48,Ag,12.6028,16,12.134962702025254,0.5983173931086286,1.0088464444606589,5.0
17,32_49,Ag,13.9239,17,11.426498891551905,0.550309955649357,-0.24068322780813692,3.0
18,32_76,Ag,19.20394088793546,18,19.022682491911393,0.5983173931086286,12.520662529398749,5.0
19,32_77,Ag,12.844073952175677,19,21.449066821877377,0.5482226488793273,17.9402748423835,1.0
20,32_78,Ag,37.45003203395754,20,41.293763890403866,0.5561281684852045,53.334496061825924,4.0
21,33_33,Ag,10.837002711836249,21,4.287816026259137,0.5553322585491594,-13.281200860805418,2.0
22,33_34,Ag,10.458084678743036,22,7.220593793505173,0.5561281684852045,-7.934060410880768,4.0
23,33_35,Ag,12.2005,23,13.584092975546072,0.550309955649357,3.680005580098749,3.0
24,33_36,Ag,11.361908385064453,24,9.173810918347797,0.5482226488793273,-4.450729850003014,1.0
25,33_37,Ag,11.121507013216616,25,13.013174462864194,0.5561281684852045,2.4818490819560965,4.0
26,33_38,Ag,13.3152,26,7.525120743471382,0.5561281684852045,-7.386476297679512,4.0
27,33_39,Ag,9.61119,27,5.401628947607551,0.5482226488793273,-11.331477988467036,1.0
28,33_40,Ag,12.8821,28,9.759873246186,0.5983173931086286,-2.960768150059479,5.0
29,33_41,Ag,12.5329,29,10.652162205462265,0.550309955649357,-1.647775136904955,3.0
30,33_42,Ag,9.79584,30,5.483681149307037,0.5553322585491594,-11.127778104180091,2.0
31,33_43,Ag,16.6961,31,11.760392516855822,0.5553322585491594,0.17484527294388474,2.0
32,33_44,Ag,15.4143,32,10.761087234700689,0.5482226488793273,-1.555416568806787,1.0
33,33_45,Ag,14.351550541818142,33,11.422506926466115,0.5983173931086286,-0.1819191655068077,5.0
34,33_46,Ag,9.432557811494917,34,9.952585718374058,0.5983173931086286,-2.6386774430071607,5.0
35,33_47,Ag,12.6253,35,11.230614716839403,0.5983173931086286,-0.5026389236768187,5.0
36,33_48,Ag,10.6655,36,7.392779332754023,0.5983173931086286,-6.91701936504332,5.0
37,33_49,Ag,7.950545290019363,37,7.345337274607835,0.5482226488793273,-7.786005485691753,1.0
38,33_76,Ag,14.53117793938145,38,15.724705070720972,0.5561281684852045,7.357578745573949,4.0
39,33_77,Ag,20.995035954751074,39,23.49818176553802,0.5482226488793273,21.67801706782681,1.0
40,33_78,Ag,35.21212439099327,40,31.660921747107167,0.5482226488793273,36.56747849058152,1.0
41,34_34,Ag,15.6707,41,10.390013392582464,0.5561281684852045,-2.234979194206859,4.0
42,34_35,Ag,10.4339,42,14.89612889514399,0.5482226488793273,5.987215368958138,1.0
43,34_36,Ag,10.149788085371256,43,10.135324219717168,0.5553322585491594,-2.7514538428039508,2.0
44,34_37,Ag,10.94,44,9.44018322993935,0.550309955649357,-3.85013212332872,3.0
45,34_38,Ag,16.3439,45,12.574146421297534,0.5983173931086286,1.7428777869065961,5.0
46,34_39,Ag,10.5527,46,8.672062881465681,0.5983173931086286,-4.778884048493371,5.0
47,34_40,Ag,7.57854,47,6.77484761076261,0.5482226488793273,-8.826622222361454,1.0
48,34_41,Ag,11.6445,48,13.019433765455638,0.5553322585491594,2.4420307807498647,2.0
49,34_42,Ag,8.31064,49,7.6223252708685525,0.5983173931086286,-6.533366907738182,5.0
50,34_43,Ag,13.8843,50,11.060951711122515,0.550309955649357,-0.904940119177744,3.0
51,34_44,Ag,18.2499,51,13.137433725233207,0.550309955649357,2.868355262441283,3.0
52,34_45,Ag,18.4689,52,14.81157795486012,0.5983173931086286,5.482417301106151,5.0
53,34_46,Ag,9.19748,53,7.828398745017449,0.5983173931086286,-6.188945240371609,5.0
54,34_47,Ag,7.34266,54,8.279495012914861,0.5553322585491594,-6.093289614510746,2.0
55,34_48,Ag,14.1256,55,11.496530787370698,0.5553322585491594,-0.3002968161803431,2.0
56,34_49,Ag,5.819535253103823,56,7.696598219142652,0.5553322585491594,-7.142925728384381,2.0
57,34_76,Ag,20.19936991063878,57,19.345065538214172,0.5553322585491594,13.832746294530109,2.0
58,34_77,Ag,-1.905490381643176,58,6.735932732978131,0.5983173931086286,-8.014842372265571,5.0
59,34_78,Ag,33.769359226338565,59,28.54815588925636,0.5553322585491594,30.40496987665344,2.0
60,35_35,Ag,22.44527872558683,60,21.256790257403825,0.5561281684852045,17.30507916036373,4.0
61,35_36,Ag,12.08907444961369,61,12.900861322292016,0.5561281684852045,2.2798935851178443,4.0
62,35_37,Ag,13.320897513069212,62,18.646284256039067,0.5553322585491594,12.574434227443074,2.0
63,35_38,Ag,14.41863729665056,63,12.924345464948752,0.5983173931086286,2.328184260836288,5.0
64,35_39,Ag,15.6291,64,11.978451900712523,0.5482226488793273,0.6651495980605648,1.0
65,35_40,Ag,11.0863,65,12.145897718889332,0.550309955649357,1.0665779255695953,3.0
66,35_41,Ag,15.485080054961143,66,16.26535501583845,0.550309955649357,8.55228167244843,3.0
67,35_42,Ag,12.586928701028228,67,9.748532922152036,0.5482226488793273,-3.4023930018646156,1.0
68,35_43,Ag,17.985325262416154,68,16.96511159404754,0.5482226488793273,9.76119789801444,1.0
69,35_44,Ag,18.678186183795333,69,16.206530089151464,0.5482226488793273,8.377487271598765,1.0
70,35_45,Ag,17.86400919035077,70,16.143001797786443,0.5561281684852045,8.109737601696697,4.0
71,35_46,Ag,12.23493682825938,71,14.438394746193307,0.5983173931086286,4.858696157503931,5.0
